Telemetry.timestamp,Telemetry.epochTimestamp,flightStates,Telemetry.INS.latitudeDecDeg,Telemetry.INS.longitudeDecDeg,Telemetry.INS.altitudeMeter,Telemetry.INS.gpsFix,Telemetry.INS.gpsHorizontalAccuracyMeter,Telemetry.INS.gpsVerticalAccuracyMeter,Telemetry.INS.yawDecDeg,Telemetry.INS.pitchDecDeg,Telemetry.INS.rollDecDeg,Telemetry.INS.pressureKpa,AuxPower.pwr12VOn,AuxPower.pwr28VOn,AuxPower.amps28V,AuxPwr Watts 28V(no JSON),AuxPower.statusCode
11/13/2020 15:42,1605282168,Operable,43.579647,-94.263168,29962.59,3D,1.644,2.107,43,-0.2,0,1.12,F,F,0.327228,9.162384,No errors
11/13/2020 15:42,1605282169,Operable,43.579624,-94.263014,29962.438,3D,1.641,2.101,42.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:42,1605282169,Operable,43.5796,-94.262859,29962.257,3D,1.631,2.092,43,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:42,1605282171,Operable,43.579577,-94.262705,29962.147,3D,1.626,2.086,43,-0.2,0.1,1.11,F,F,0.322344,9.025632,No errors
11/13/2020 15:42,1605282172,Operable,43.579553,-94.26255,29962.03,3D,1.625,2.083,43,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:42,1605282172,Operable,43.579529,-94.262396,29961.867,3D,1.626,2.079,42.900002,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:42,1605282174,Operable,43.579506,-94.262242,29961.736,3D,1.627,2.077,43,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:42,1605282175,Operable,43.579482,-94.262087,29961.606,3D,1.627,2.074,42.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:42,1605282175,Operable,43.579459,-94.261933,29961.464,3D,1.627,2.072,42.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:42,1605282177,Operable,43.579435,-94.261778,29961.303,3D,1.627,2.069,43,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:42,1605282178,Operable,43.579412,-94.261624,29961.14,3D,1.627,2.068,42.900002,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:42,1605282178,Operable,43.579389,-94.26147,29960.977,3D,1.628,2.066,42.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:42,1605282180,Operable,43.579366,-94.261315,29960.788,3D,1.629,2.066,42.900002,-0.3,0.1,1.11,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282181,Operable,43.579343,-94.261161,29960.582,3D,1.631,2.065,43,-0.2,0,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282181,Operable,43.57932,-94.261006,29960.425,3D,1.634,2.066,42.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282183,Operable,43.579296,-94.260852,29960.249,3D,1.638,2.068,42.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282184,Operable,43.579273,-94.260697,29960.044,3D,1.641,2.069,42.900002,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282184,Operable,43.57925,-94.260543,29959.87,3D,1.644,2.07,42.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282186,Operable,43.579226,-94.26039,29959.707,3D,1.646,2.071,42.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282187,Operable,43.579203,-94.260236,29959.504,3D,1.646,2.07,42.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282187,Operable,43.57918,-94.260082,29959.294,3D,1.649,2.074,42.900002,-0.2,0.1,1.13,F,F,0.327228,9.162384,No errors
11/13/2020 15:43,1605282189,Operable,43.579156,-94.259929,29959.056,3D,1.651,2.076,42.900002,-0.2,0.1,1.11,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282190,Operable,43.579133,-94.259775,29958.803,3D,1.658,2.082,42.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282190,Operable,43.57911,-94.259621,29958.518,3D,1.665,2.093,42.900002,-0.2,0.1,1.11,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282192,Operable,43.579087,-94.259467,29958.262,3D,1.675,2.105,42.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282193,Operable,43.579064,-94.259314,29958.04,3D,1.685,2.115,42.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282193,Operable,43.579041,-94.259161,29957.818,3D,1.687,2.116,42.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282195,Operable,43.579018,-94.259007,29957.638,3D,1.685,2.115,42.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282196,Operable,43.578995,-94.258854,29957.431,3D,1.681,2.115,42.900002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282196,Operable,43.578972,-94.2587,29957.182,3D,1.678,2.115,42.700001,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282198,Operable,43.57895,-94.258546,29956.946,3D,1.691,2.126,42.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282199,Operable,43.578927,-94.258393,29956.735,3D,1.706,2.138,42.799999,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282199,Operable,43.578904,-94.25824,29956.516,3D,1.709,2.142,42.799999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282201,Operable,43.578881,-94.258086,29956.271,3D,1.703,2.136,42.799999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282202,Operable,43.578858,-94.257933,29955.951,3D,1.696,2.131,42.799999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282202,Operable,43.578836,-94.25778,29955.688,3D,1.69,2.125,42.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282204,Operable,43.578813,-94.257627,29955.421,3D,1.685,2.12,42.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282205,Operable,43.578791,-94.257473,29955.181,3D,1.681,2.115,42.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282205,Operable,43.578768,-94.25732,29955.013,3D,1.686,2.119,42.599998,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282207,Operable,43.578745,-94.257167,29954.847,3D,1.695,2.13,42.799999,-0.2,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:43,1605282208,Operable,43.578723,-94.257014,29954.676,3D,1.71,2.139,42.700001,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282208,Operable,43.5787,-94.256861,29954.446,3D,1.712,2.143,42.799999,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282210,Operable,43.578678,-94.256708,29954.196,3D,1.711,2.142,42.700001,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282211,Operable,43.578655,-94.256555,29953.972,3D,1.705,2.136,42.599998,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282211,Operable,43.578633,-94.256402,29953.762,3D,1.698,2.13,42.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282213,Operable,43.578611,-94.256249,29953.48,3D,1.692,2.124,42.599998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282214,Operable,43.578589,-94.256096,29953.168,3D,1.687,2.119,42.599998,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282214,Operable,43.578567,-94.255943,29952.942,3D,1.69,2.122,42.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282216,Operable,43.578544,-94.25579,29952.685,3D,1.694,2.127,42.599998,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282217,Operable,43.578523,-94.255637,29952.361,3D,1.699,2.133,42.700001,-0.3,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282217,Operable,43.5785,-94.255485,29952.12,3D,1.699,2.132,42.700001,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282219,Operable,43.578479,-94.255332,29951.86,3D,1.698,2.131,42.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282220,Operable,43.578457,-94.25518,29951.617,3D,1.693,2.125,42.700001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282220,Operable,43.578435,-94.255028,29951.381,3D,1.688,2.119,42.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282222,Operable,43.578413,-94.254875,29951.133,3D,1.683,2.113,42.599998,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282223,Operable,43.578392,-94.254724,29950.865,3D,1.679,2.109,42.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282223,Operable,43.57837,-94.254572,29950.689,3D,1.69,2.117,42.599998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282225,Operable,43.578349,-94.25442,29950.529,3D,1.705,2.126,42.599998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282226,Operable,43.578327,-94.254268,29950.323,3D,1.711,2.129,42.5,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282226,Operable,43.578306,-94.254115,29950.061,3D,1.709,2.127,42.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282228,Operable,43.578286,-94.253963,29949.873,3D,1.702,2.122,42.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282229,Operable,43.578265,-94.253811,29949.645,3D,1.695,2.116,42.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282229,Operable,43.578243,-94.253659,29949.433,3D,1.689,2.11,42.5,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282231,Operable,43.578222,-94.253507,29949.249,3D,1.683,2.105,42.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282232,Operable,43.578201,-94.253355,29949.037,3D,1.684,2.105,42.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282232,Operable,43.57818,-94.253203,29948.844,3D,1.688,2.109,42.400002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282234,Operable,43.578158,-94.253051,29948.69,3D,1.692,2.112,42.5,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282235,Operable,43.578137,-94.2529,29948.528,3D,1.692,2.113,42.5,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282235,Operable,43.578115,-94.252748,29948.351,3D,1.691,2.111,42.400002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282237,Operable,43.578094,-94.252596,29948.166,3D,1.689,2.109,42.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282238,Operable,43.578073,-94.252445,29947.977,3D,1.688,2.107,42.400002,-0.3,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282238,Operable,43.578052,-94.252293,29947.781,3D,1.683,2.102,42.400002,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:43,1605282240,Operable,43.578031,-94.252141,29947.6,3D,1.678,2.097,42.400002,-0.2,0.1,1.14,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282241,Operable,43.57801,-94.25199,29947.419,3D,1.677,2.095,42.400002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282241,Operable,43.57799,-94.251838,29947.264,3D,1.672,2.09,42.400002,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282243,Operable,43.577969,-94.251687,29947.098,3D,1.669,2.086,42.400002,-0.2,0.1,1.12,F,F,0.327228,9.162384,No errors
11/13/2020 15:44,1605282244,Operable,43.577948,-94.251535,29946.969,3D,1.665,2.084,42.400002,-0.2,0.1,1.11,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282244,Operable,43.577928,-94.251384,29946.873,3D,1.662,2.081,42.400002,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282246,Operable,43.577907,-94.251232,29946.763,3D,1.66,2.079,42.400002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282247,Operable,43.577886,-94.251081,29946.66,3D,1.661,2.079,42.400002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282247,Operable,43.577866,-94.25093,29946.544,3D,1.662,2.081,42.299999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282249,Operable,43.577846,-94.250779,29946.443,3D,1.663,2.082,42.400002,-0.2,0,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282250,Operable,43.577826,-94.250628,29946.323,3D,1.664,2.082,42.299999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282250,Operable,43.577806,-94.250477,29946.199,3D,1.666,2.083,42.200001,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282252,Operable,43.577786,-94.250326,29946.11,3D,1.668,2.084,42.299999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282253,Operable,43.577766,-94.250175,29945.94,3D,1.669,2.084,42.299999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282253,Operable,43.577746,-94.250025,29945.838,3D,1.669,2.084,42.400002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282255,Operable,43.577726,-94.249874,29945.736,3D,1.67,2.084,42.200001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282256,Operable,43.577706,-94.249723,29945.614,3D,1.672,2.086,42.299999,-0.2,0,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282256,Operable,43.577686,-94.249572,29945.51,3D,1.672,2.087,42.200001,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282258,Operable,43.577666,-94.249422,29945.447,3D,1.673,2.087,42.299999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282259,Operable,43.577647,-94.249271,29945.357,3D,1.674,2.089,42.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282259,Operable,43.577627,-94.249121,29945.311,3D,1.674,2.089,42.200001,-0.2,0.1,1.11,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282260,Operable,43.577627,-94.249121,29945.311,3D,1.674,2.089,42.200001,-0.2,0.1,1.11,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282262,Operable,43.577587,-94.24882,29945.131,3D,1.676,2.09,42.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282262,Operable,43.577568,-94.24867,29945.052,3D,1.676,2.089,42.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282264,Operable,43.577548,-94.24852,29944.938,3D,1.676,2.089,42.200001,-0.2,0.1,1.11,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282265,Operable,43.577529,-94.248369,29944.84,3D,1.676,2.089,42.200001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282265,Operable,43.57751,-94.248219,29944.759,3D,1.676,2.089,42.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282267,Operable,43.577491,-94.248069,29944.684,3D,1.676,2.09,42.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282268,Operable,43.577472,-94.24792,29944.646,3D,1.676,2.09,42.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282268,Operable,43.577453,-94.24777,29944.54,3D,1.677,2.091,42.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282270,Operable,43.577434,-94.24762,29944.488,3D,1.678,2.092,42.099998,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282271,Operable,43.577415,-94.24747,29944.457,3D,1.678,2.092,42.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282271,Operable,43.577396,-94.247321,29944.456,3D,1.678,2.093,42,-0.2,0.1,1.11,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282273,Operable,43.577377,-94.247171,29944.385,3D,1.678,2.093,42.099998,-0.2,0,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282274,Operable,43.577358,-94.247022,29944.342,3D,1.678,2.093,42,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282274,Operable,43.577339,-94.246873,29944.278,3D,1.678,2.094,42.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282276,Operable,43.57732,-94.246723,29944.212,3D,1.687,2.099,42,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282277,Operable,43.577302,-94.246574,29944.117,3D,1.688,2.101,42.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282277,Operable,43.577283,-94.246424,29944.064,3D,1.687,2.102,42.099998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282279,Operable,43.577265,-94.246275,29944.004,3D,1.686,2.103,42,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282280,Operable,43.577246,-94.246126,29944.018,3D,1.686,2.104,42,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282280,Operable,43.577227,-94.245977,29944.03,3D,1.684,2.104,42,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282282,Operable,43.577209,-94.245828,29943.996,3D,1.683,2.104,42,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282283,Operable,43.577191,-94.245679,29943.989,3D,1.681,2.104,42,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282283,Operable,43.577172,-94.24553,29943.995,3D,1.681,2.103,41.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282285,Operable,43.577154,-94.245381,29944.062,3D,1.688,2.107,42,-0.2,0.1,1.11,F,F,0.31746,8.88888,No errors
11/13/2020 15:44,1605282286,Operable,43.577136,-94.245233,29944.029,3D,1.701,2.116,41.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282286,Operable,43.577118,-94.245084,29943.983,3D,1.708,2.118,41.900002,-0.2,0.1,1.11,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282288,Operable,43.5771,-94.244935,29943.96,3D,1.706,2.118,41.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282289,Operable,43.577082,-94.244786,29943.958,3D,1.702,2.117,41.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282289,Operable,43.577064,-94.244638,29944.016,3D,1.698,2.116,41.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282291,Operable,43.577046,-94.244489,29944.047,3D,1.701,2.113,41.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282292,Operable,43.577028,-94.244341,29944.068,3D,1.696,2.107,41.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282292,Operable,43.57701,-94.244192,29944.096,3D,1.699,2.104,41.799999,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282294,Operable,43.576993,-94.244043,29944.11,3D,1.695,2.103,41.900002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282295,Operable,43.576975,-94.243895,29944.142,3D,1.7,2.106,41.700001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282295,Operable,43.576957,-94.243747,29944.182,3D,1.708,2.113,41.700001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282297,Operable,43.576939,-94.243599,29944.185,3D,1.722,2.123,41.799999,-0.2,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:44,1605282298,Operable,43.576921,-94.24345,29944.111,3D,1.732,2.134,41.700001,-0.3,0,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:44,1605282298,Operable,43.576903,-94.243302,29944.005,3D,1.732,2.134,41.700001,-0.2,0.1,1.11,F,F,0.31746,8.88888,No errors
11/13/2020 15:44,1605282300,Operable,43.576886,-94.243154,29944.003,3D,1.735,2.131,41.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282301,Operable,43.576868,-94.243007,29943.952,3D,1.726,2.126,41.700001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282301,Operable,43.576851,-94.242859,29943.937,3D,1.73,2.129,41.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282303,Operable,43.576833,-94.242712,29943.909,3D,1.732,2.131,41.700001,-0.2,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:45,1605282304,Operable,43.576815,-94.242565,29943.883,3D,1.723,2.123,41.700001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282304,Operable,43.576797,-94.242417,29943.915,3D,1.714,2.117,41.700001,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282306,Operable,43.576779,-94.24227,29943.93,3D,1.706,2.109,41.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282307,Operable,43.576762,-94.242122,29943.898,3D,1.708,2.108,41.599998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282307,Operable,43.576744,-94.241975,29943.861,3D,1.716,2.117,41.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282309,Operable,43.576726,-94.241827,29943.926,3D,1.722,2.124,41.700001,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282310,Operable,43.576708,-94.24168,29944.005,3D,1.723,2.125,41.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282310,Operable,43.576691,-94.241533,29943.987,3D,1.722,2.12,41.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282312,Operable,43.576673,-94.241385,29943.986,3D,1.72,2.114,41.599998,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282313,Operable,43.576656,-94.241238,29943.976,3D,1.719,2.109,41.700001,-0.2,0,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282313,Operable,43.576638,-94.241091,29943.962,3D,1.718,2.106,41.5,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282315,Operable,43.576621,-94.240944,29943.929,3D,1.718,2.103,41.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282316,Operable,43.576604,-94.240798,29943.853,3D,1.718,2.1,41.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282316,Operable,43.576587,-94.240651,29943.798,3D,1.718,2.098,41.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282318,Operable,43.57657,-94.240504,29943.764,3D,1.718,2.095,41.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282319,Operable,43.576553,-94.240357,29943.685,3D,1.719,2.093,41.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282319,Operable,43.576537,-94.24021,29943.57,3D,1.722,2.099,41.599998,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282321,Operable,43.57652,-94.240064,29943.483,3D,1.726,2.107,41.5,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282322,Operable,43.576503,-94.239918,29943.39,3D,1.728,2.111,41.599998,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282322,Operable,43.576486,-94.239771,29943.327,3D,1.728,2.109,41.5,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282324,Operable,43.576469,-94.239625,29943.253,3D,1.73,2.112,41.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282325,Operable,43.576452,-94.239479,29943.183,3D,1.728,2.109,41.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282325,Operable,43.576436,-94.239333,29943.097,3D,1.726,2.105,41.5,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282327,Operable,43.576419,-94.239187,29943.005,3D,1.723,2.102,41.400002,-0.2,0.1,1.13,F,F,0.31746,8.88888,No errors
11/13/2020 15:45,1605282328,Operable,43.576403,-94.23904,29942.88,3D,1.724,2.108,41.5,-0.3,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282328,Operable,43.576386,-94.238895,29942.8,3D,1.735,2.12,41.5,-0.2,0.1,1.13,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282330,Operable,43.57637,-94.238749,29942.687,3D,1.736,2.124,41.400002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282331,Operable,43.576354,-94.238603,29942.564,3D,1.737,2.126,41.400002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282331,Operable,43.576337,-94.238457,29942.46,3D,1.738,2.128,41.400002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
11/13/2020 15:45,1605282333,Operable,43.576321,-94.238312,29942.349,3D,1.737,2.125,41.400002,-0.2,0.1,1.12,F,F,0.322344,9.025632,No errors
